0,1,2,3,4,5,ID,Time,H,R,S,D
8,102.85714285714286,102.0,2,587.0,587.0,202481588194091.0,1611759912.0,57.0,19.0,114.0,56.0
9,109.25,107.0,3,305.0,305.0,202481594277071.0,1611759922.0,55.0,17.0,115.0,57.0
9,103.25,103.0,2,257.0,257.0,202481594277071.0,1611759932.0,57.0,17.0,112.0,55.0
9,106.875,107.5,2,401.0,401.0,202481594277071.0,1611759942.0,57.0,17.0,105.0,52.0
10,102.22222222222223,99.0,2,498.0,498.0,202481594277071.0,1611759952.0,56.0,17.0,110.0,54.0
8,105.14285714285714,105.0,2,402.0,402.0,202481594277071.0,1611759962.0,56.0,17.0,115.0,57.0
10,97.11111111111111,100.0,3,317.0,317.0,202481594277071.0,1611759972.0,55.0,17.0,117.0,58.0
10,96.55555555555556,107.0,2,299.0,299.0,202481594277071.0,1611759982.0,59.0,17.0,113.0,56.0
9,94.625,97.0,3,233.0,233.0,202481594277071.0,1611760002.0,63.0,17.0,100.0,50.0
9,112.5,96.0,3,265.0,265.0,202481594277071.0,1611760012.0,61.0,15.0,109.0,54.0
10,102.33333333333333,99.0,3,273.5,273.5,202481594277071.0,1611760022.0,56.0,14.0,113.0,56.0
10,91.44444444444444,92.0,3,353.0,353.0,202481594277071.0,1611760052.0,68.0,16.0,107.0,53.0
9,102.5,99.0,3,215.0,215.0,202481594277071.0,1611760072.0,60.0,11.0,108.0,54.0
8,110.0,115.0,3,237.0,237.0,202481594277071.0,1611760082.0,54.0,13.0,111.0,55.0
9,110.625,114.5,2,458.0,458.0,202481594277071.0,1611760092.0,54.0,14.0,116.0,58.0
9,109.5,113.0,2,426.0,426.0,202481594277071.0,1611760112.0,54.0,15.0,112.0,55.0
9,98.125,102.0,2,266.0,266.0,202481588194091.0,1611760362.0,53.0,18.0,117.0,58.0
9,109.0,108.5,3,338.0,338.0,202481588194091.0,1611760372.0,52.0,16.0,116.0,57.0
9,114.5,116.5,2,417.0,417.0,202481588194091.0,1611760382.0,52.0,16.0,111.0,55.0
10,100.55555555555556,106.0,3,345.0,345.0,202481588194091.0,1611760392.0,52.0,17.0,114.0,57.0
10,95.11111111111111,95.0,3,233.0,233.0,202481588194091.0,1611760402.0,54.0,18.0,114.0,57.0
9,113.875,114.0,3,336.0,336.0,202481588194091.0,1611760412.0,54.0,18.0,109.0,54.0
10,101.33333333333333,105.0,3,384.0,384.0,202481588194091.0,1611760422.0,58.0,17.0,115.0,57.0
10,98.33333333333333,91.0,3,316.0,316.0,202481588194091.0,1611760442.0,68.0,17.0,97.0,48.0
10,86.88888888888889,88.0,3,262.0,262.0,202481588194091.0,1611760452.0,70.0,16.0,104.0,51.0
10,92.0,91.0,2,396.0,396.0,202481588194091.0,1611760462.0,67.0,13.0,106.0,53.0
10,99.22222222222223,98.0,3,267.0,267.0,202481588194091.0,1611760472.0,61.0,13.0,107.0,53.0
12,82.72727272727273,86.0,2,218.0,218.0,202481588194091.0,1611760482.0,56.0,15.0,111.0,55.0
10,93.55555555555556,93.0,4,248.33333333333334,251.0,202481588194091.0,1611760492.0,57.0,15.0,115.0,57.0
11,85.7,93.5,3,339.0,339.0,202481588194091.0,1611760502.0,57.0,15.0,108.0,53.0
13,70.0,64.0,3,303.5,303.5,202481588194091.0,1611760512.0,58.0,15.0,107.0,53.0
9,102.125,99.5,2,307.0,307.0,202481588194091.0,1611760522.0,58.0,16.0,110.0,55.0
9,107.5,98.0,2,272.0,272.0,202481588194091.0,1611760542.0,65.0,16.0,98.0,49.0
12,78.72727272727273,73.0,3,265.0,265.0,202481588194091.0,1611760552.0,58.0,13.0,105.0,52.0
9,94.0,98.0,3,327.5,327.5,202481588194091.0,1611760562.0,61.0,12.0,120.0,59.0
9,102.875,102.5,3,268.5,268.5,202481588194091.0,1611760602.0,60.0,14.0,114.0,57.0
9,108.25,106.0,3,304.0,304.0,202481588194091.0,1611760612.0,56.0,12.0,117.0,58.0
8,107.42857142857143,94.0,3,302.0,302.0,202481594277071.0,1611760612.0,56.0,12.0,117.0,58.0
9,107.125,104.0,4,261.0,267.0,202481588194091.0,1611760622.0,54.0,13.0,118.0,59.0
8,107.71428571428571,108.0,2,283.0,283.0,202481594277071.0,1611760622.0,54.0,13.0,118.0,59.0
9,93.5,92.5,2,245.0,245.0,202481588194091.0,1611760632.0,52.0,16.0,119.0,59.0
12,82.72727272727273,78.0,3,359.5,359.5,202481594277071.0,1611760632.0,52.0,16.0,119.0,59.0
9,111.5,119.5,2,595.0,595.0,202481588194091.0,1611760642.0,52.0,16.0,116.0,58.0
9,107.625,104.5,2,392.0,392.0,202481588194091.0,1611760652.0,56.0,17.0,115.0,57.0
9,104.0,100.0,3,291.0,291.0,202481594277071.0,1611760652.0,56.0,17.0,115.0,57.0
9,102.5,103.0,3,227.0,227.0,202481588194091.0,1611760682.0,61.0,17.0,103.0,51.0
9,103.625,104.5,2,471.0,471.0,202481594277071.0,1611760682.0,61.0,17.0,103.0,51.0
10,95.55555555555556,82.0,2,271.0,271.0,202481588194091.0,1611760702.0,60.0,17.0,108.0,54.0
10,95.44444444444444,99.0,4,265.3333333333333,265.0,202481594277071.0,1611760702.0,60.0,17.0,108.0,54.0
9,105.625,106.0,2,395.0,395.0,202481594277071.0,1611760712.0,56.0,17.0,107.0,53.0
10,104.22222222222223,104.0,3,309.5,309.5,202481588194091.0,1611760712.0,56.0,17.0,107.0,53.0
8,109.42857142857143,108.0,2,288.0,288.0,202481588194091.0,1611760722.0,54.0,17.0,108.0,54.0
10,98.77777777777777,105.0,2,220.0,220.0,202481594277071.0,1611760722.0,54.0,17.0,108.0,54.0
9,109.375,108.5,2,501.0,501.0,202481588194091.0,1611760732.0,53.0,17.0,110.0,54.0
12,81.36363636363636,77.0,3,337.0,337.0,202481594277071.0,1611760732.0,53.0,17.0,110.0,54.0
9,114.0,108.5,3,268.0,268.0,202481594277071.0,1611760742.0,53.0,16.0,110.0,55.0
9,114.0,112.0,2,245.0,245.0,202481588194091.0,1611760742.0,53.0,16.0,110.0,55.0
9,103.375,104.5,2,248.0,248.0,202481588194091.0,1611760752.0,55.0,17.0,111.0,55.0
8,117.71428571428571,118.0,2,507.0,507.0,202481594277071.0,1611760752.0,55.0,17.0,111.0,55.0
9,105.875,107.5,3,357.5,357.5,202481588194091.0,1611760762.0,56.0,16.0,107.0,53.0
10,93.11111111111111,97.0,3,290.0,290.0,202481594277071.0,1611760762.0,56.0,16.0,107.0,53.0
10,99.66666666666667,102.0,3,333.0,333.0,202481588194091.0,1611760772.0,57.0,16.0,107.0,53.0
9,106.625,106.5,3,312.0,312.0,202481594277071.0,1611760772.0,57.0,16.0,107.0,53.0
8,106.57142857142857,106.0,3,288.0,288.0,202481588194091.0,1611760782.0,56.0,16.0,107.0,53.0
8,108.42857142857143,108.0,2,290.0,290.0,202481594277071.0,1611760782.0,56.0,16.0,107.0,53.0
10,96.22222222222223,105.0,3,300.0,300.0,202481588194091.0,1611760792.0,55.0,16.0,108.0,53.0
11,94.3,90.0,3,305.5,305.5,202481594277071.0,1611760792.0,55.0,16.0,108.0,53.0
9,111.25,109.5,3,246.5,246.5,202481588194091.0,1611760802.0,54.0,16.0,107.0,53.0
11,94.1,95.0,2,366.0,366.0,202481594277071.0,1611760812.0,53.0,16.0,107.0,53.0
8,112.14285714285714,112.0,3,271.5,271.5,202481588194091.0,1611760812.0,53.0,16.0,107.0,53.0
8,114.42857142857143,113.0,2,373.0,373.0,202481594277071.0,1611760822.0,52.0,15.0,113.0,56.0
10,93.0,86.0,3,246.0,246.0,202481594277071.0,1611760832.0,52.0,15.0,114.0,57.0
10,100.0,106.0,3,317.0,317.0,202481588194091.0,1611760842.0,52.0,16.0,114.0,57.0
11,89.8,88.0,4,276.0,260.0,202481594277071.0,1611760842.0,52.0,16.0,114.0,57.0
9,93.625,90.0,3,214.0,214.0,202481594277071.0,1611760852.0,54.0,16.0,112.0,56.0
9,99.625,108.0,2,206.0,206.0,202481588194091.0,1611760852.0,54.0,16.0,112.0,56.0
9,96.625,98.0,2,377.0,377.0,202481594277071.0,1611760862.0,55.0,17.0,111.0,55.0
8,121.42857142857143,108.0,2,412.0,412.0,202481588194091.0,1611760862.0,55.0,17.0,111.0,55.0
8,121.42857142857143,106.0,2,330.0,330.0,202481594277071.0,1611760872.0,54.0,17.0,112.0,56.0
9,108.625,109.0,2,296.0,296.0,202481588194091.0,1611760872.0,54.0,17.0,112.0,56.0
11,86.1,86.0,3,387.5,387.5,202481594277071.0,1611760902.0,72.0,17.0,102.0,50.0
11,85.7,86.0,3,351.0,351.0,202481588194091.0,1611760902.0,72.0,17.0,102.0,50.0
11,77.6,73.0,2,359.0,359.0,202481594277071.0,1611760912.0,75.0,17.0,106.0,53.0
11,85.0,79.0,2,369.0,369.0,202481588194091.0,1611760912.0,75.0,17.0,106.0,53.0
10,97.88888888888889,101.0,3,348.5,348.5,202481588194091.0,1611760922.0,62.0,13.0,104.0,52.0
10,97.11111111111111,94.0,2,479.0,479.0,202481594277071.0,1611760922.0,62.0,13.0,104.0,52.0
10,93.11111111111111,96.0,3,305.0,305.0,202481594277071.0,1611760932.0,59.0,12.0,106.0,53.0
10,93.44444444444444,101.0,4,231.0,230.0,202481588194091.0,1611760932.0,59.0,12.0,106.0,53.0
10,102.66666666666667,107.0,3,274.0,274.0,202481594277071.0,1611760942.0,56.0,14.0,107.0,53.0
9,110.625,110.0,3,293.0,293.0,202481588194091.0,1611760942.0,56.0,14.0,107.0,53.0
11,92.6,86.0,2,610.0,610.0,202481594277071.0,1611760952.0,55.0,14.0,111.0,55.0
10,98.22222222222223,97.0,3,311.5,311.5,202481588194091.0,1611760952.0,55.0,14.0,111.0,55.0
8,107.42857142857143,107.0,3,331.5,331.5,202481588194091.0,1611760962.0,54.0,15.0,110.0,55.0
12,76.54545454545455,71.0,2,415.0,415.0,202481594277071.0,1611760962.0,54.0,15.0,110.0,55.0
9,102.5,103.0,3,355.0,355.0,202481588194091.0,1611760972.0,54.0,15.0,110.0,55.0
10,85.11111111111111,78.0,2,526.0,526.0,202481594277071.0,1611760972.0,54.0,15.0,110.0,55.0
10,106.44444444444444,101.0,4,267.3333333333333,278.0,202481588194091.0,1611760982.0,54.0,17.0,112.0,56.0
10,86.0,77.0,2,417.0,417.0,202481594277071.0,1611760982.0,54.0,17.0,112.0,56.0
9,108.875,111.0,3,333.5,333.5,202481588194091.0,1611760992.0,52.0,17.0,112.0,55.0
11,86.3,80.5,3,358.0,358.0,202481594277071.0,1611760992.0,52.0,17.0,112.0,55.0
9,118.875,120.0,3,303.0,303.0,202481588194091.0,1611761002.0,51.0,16.0,113.0,56.0
11,90.5,86.0,3,285.0,285.0,202481594277071.0,1611761002.0,51.0,16.0,113.0,56.0
10,94.77777777777777,94.0,2,247.0,247.0,202481594277071.0,1611761042.0,64.0,11.0,108.0,54.0
10,94.55555555555556,92.0,2,298.0,298.0,202481588194091.0,1611761042.0,64.0,11.0,108.0,54.0
9,100.5,100.0,2,360.0,360.0,202481588194091.0,1611761052.0,60.0,11.0,113.0,56.0
9,101.0,101.5,3,213.5,213.5,202481594277071.0,1611761052.0,60.0,11.0,113.0,56.0
9,102.125,98.5,2,401.0,401.0,202481588194091.0,1611761062.0,59.0,15.0,118.0,59.0
9,102.375,99.0,2,368.0,368.0,202481594277071.0,1611761062.0,59.0,15.0,118.0,59.0
10,104.11111111111111,104.0,2,311.0,311.0,202481588194091.0,1611761072.0,58.0,15.0,114.0,56.0
9,104.5,105.5,2,483.0,483.0,202481594277071.0,1611761072.0,58.0,15.0,114.0,56.0
9,104.75,105.5,3,305.0,305.0,202481588194091.0,1611761082.0,58.0,15.0,115.0,57.0
9,112.25,110.0,2,351.0,351.0,202481594277071.0,1611761092.0,58.0,15.0,113.0,56.0
9,105.125,106.0,2,339.0,339.0,202481588194091.0,1611761092.0,58.0,15.0,113.0,56.0
9,104.625,103.5,2,372.0,372.0,202481588194091.0,1611761102.0,58.0,15.0,114.0,56.0
10,100.77777777777777,102.0,3,382.0,382.0,202481594277071.0,1611761112.0,59.0,16.0,115.0,57.0
10,102.11111111111111,102.0,3,381.0,381.0,202481588194091.0,1611761112.0,59.0,16.0,115.0,57.0
10,100.22222222222223,99.0,3,373.5,373.5,202481594277071.0,1611761122.0,61.0,16.0,110.0,54.0
10,98.44444444444444,98.0,3,372.5,372.5,202481588194091.0,1611761122.0,61.0,16.0,110.0,54.0
9,98.75,99.5,3,282.0,282.0,202481594277071.0,1611761132.0,61.0,16.0,108.0,54.0
9,99.375,95.0,3,341.0,341.0,202481588194091.0,1611761132.0,61.0,16.0,108.0,54.0
9,107.25,105.5,2,388.0,388.0,202481594277071.0,1611761142.0,58.0,17.0,118.0,59.0
10,94.11111111111111,97.0,2,588.0,588.0,202481588194091.0,1611761142.0,58.0,17.0,118.0,59.0
10,103.44444444444444,105.0,3,250.0,250.0,202481594277071.0,1611761152.0,58.0,17.0,119.0,59.0
10,102.88888888888889,102.0,3,250.5,250.5,202481588194091.0,1611761152.0,58.0,17.0,119.0,59.0
8,108.42857142857143,109.0,2,416.0,416.0,202481594277071.0,1611761162.0,57.0,17.0,112.0,56.0
9,107.75,107.0,2,332.0,332.0,202481594277071.0,1611761172.0,56.0,17.0,117.0,58.0
9,108.5,107.5,3,371.5,371.5,202481588194091.0,1611761172.0,56.0,17.0,117.0,58.0
9,105.625,109.5,3,324.0,324.0,202481588194091.0,1611761182.0,54.0,17.0,118.0,59.0
9,106.875,108.0,3,339.0,339.0,202481594277071.0,1611761182.0,54.0,17.0,118.0,59.0
9,105.125,107.0,3,283.0,283.0,202481588194091.0,1611761192.0,54.0,17.0,119.0,59.0
9,105.625,106.0,2,383.0,383.0,202481594277071.0,1611761192.0,54.0,17.0,119.0,59.0
9,96.875,103.5,2,212.0,212.0,202481588194091.0,1611761202.0,52.0,17.0,118.0,59.0
8,110.71428571428571,107.0,2,487.0,487.0,202481594277071.0,1611761202.0,52.0,17.0,118.0,59.0
11,90.8,109.0,2,563.0,563.0,202481588194091.0,1611761212.0,53.0,16.0,115.0,57.0
9,101.875,110.0,2,475.0,475.0,202481594277071.0,1611761212.0,53.0,16.0,115.0,57.0
9,100.375,105.5,3,337.5,337.5,202481588194091.0,1611761232.0,55.0,15.0,116.0,58.0
9,100.0,106.0,3,335.0,335.0,202481594277071.0,1611761232.0,55.0,15.0,116.0,58.0
8,111.57142857142857,111.0,2,363.0,363.0,202481594277071.0,1611761242.0,54.0,15.0,114.0,57.0
9,104.75,104.0,2,354.0,354.0,202481588194091.0,1611761242.0,54.0,15.0,114.0,57.0
9,98.25,101.0,3,270.5,270.5,202481588194091.0,1611761252.0,54.0,15.0,116.0,58.0
9,107.125,103.0,2,474.0,474.0,202481588194091.0,1611761262.0,54.0,15.0,114.0,56.0
9,107.125,105.0,3,246.0,246.0,202481594277071.0,1611761262.0,54.0,15.0,114.0,56.0
9,110.0,110.5,2,423.0,423.0,202481588194091.0,1611761272.0,54.0,14.0,112.0,56.0
8,109.57142857142857,113.0,2,437.0,437.0,202481594277071.0,1611761272.0,54.0,14.0,112.0,56.0
8,108.28571428571429,107.0,2,301.0,301.0,202481588194091.0,1611761282.0,54.0,14.0,113.0,56.0
9,108.0,106.5,2,406.0,406.0,202481594277071.0,1611761282.0,54.0,14.0,113.0,56.0
9,110.0,108.5,2,451.0,451.0,202481588194091.0,1611761292.0,53.0,14.0,111.0,55.0
8,110.42857142857143,109.0,2,330.0,330.0,202481594277071.0,1611761292.0,53.0,14.0,111.0,55.0
10,84.55555555555556,97.0,3,316.0,316.0,202481594277071.0,1611761302.0,56.0,15.0,115.0,57.0
12,80.63636363636364,66.0,3,382.0,382.0,202481588194091.0,1611761302.0,56.0,15.0,115.0,57.0
8,110.42857142857143,111.0,2,383.0,383.0,202481594277071.0,1611761312.0,55.0,15.0,115.0,57.0
10,86.55555555555556,97.0,3,279.5,279.5,202481588194091.0,1611761312.0,55.0,15.0,115.0,57.0
11,86.7,90.0,3,218.5,218.5,202481594277071.0,1611761322.0,54.0,16.0,113.0,56.0
10,97.55555555555556,100.0,3,358.0,358.0,202481588194091.0,1611761322.0,54.0,16.0,113.0,56.0
9,108.875,106.0,2,400.0,400.0,202481594277071.0,1611761332.0,56.0,16.0,114.0,57.0
10,96.88888888888889,101.0,3,297.5,297.5,202481588194091.0,1611761332.0,56.0,16.0,114.0,57.0
9,111.0,115.0,2,491.0,491.0,202481588194091.0,1611761342.0,54.0,15.0,114.0,57.0
9,109.375,110.5,2,488.0,488.0,202481594277071.0,1611761342.0,54.0,15.0,114.0,57.0
9,113.625,113.0,2,372.0,372.0,202481594277071.0,1611761352.0,56.0,15.0,117.0,58.0
9,112.875,108.5,2,281.0,281.0,202481588194091.0,1611761352.0,56.0,15.0,117.0,58.0
10,98.77777777777777,109.0,3,395.0,395.0,202481594277071.0,1611761362.0,55.0,15.0,118.0,58.0
10,96.33333333333333,104.0,3,379.5,379.5,202481588194091.0,1611761362.0,55.0,15.0,118.0,58.0
11,91.6,99.5,4,272.0,238.0,202481588194091.0,1611761372.0,54.0,15.0,112.0,55.0
9,114.875,113.5,2,454.0,454.0,202481594277071.0,1611761372.0,54.0,15.0,112.0,55.0
8,126.57142857142857,111.0,3,313.0,313.0,202481588194091.0,1611761382.0,53.0,15.0,114.0,57.0
7,151.0,156.0,3,365.5,365.5,202481594277071.0,1611761382.0,53.0,15.0,114.0,57.0
9,116.25,124.0,3,320.0,320.0,202481588194091.0,1611761392.0,53.0,15.0,117.0,58.0
11,87.0,84.0,2,526.0,526.0,202481588194091.0,1611761402.0,52.0,15.0,115.0,57.0
10,95.55555555555556,106.0,3,227.5,227.5,202481594277071.0,1611761402.0,52.0,15.0,115.0,57.0
11,91.5,98.5,4,234.0,247.0,202481588194091.0,1611761412.0,52.0,14.0,117.0,58.0
9,114.375,113.0,4,258.6666666666667,267.0,202481594277071.0,1611761412.0,52.0,14.0,117.0,58.0
9,100.25,109.5,2,383.0,383.0,202481588194091.0,1611761422.0,53.0,14.0,115.0,57.0
12,86.9090909090909,96.0,4,254.66666666666666,221.0,202481588194091.0,1611761432.0,53.0,14.0,109.0,54.0
10,96.66666666666667,106.0,2,378.0,378.0,202481594277071.0,1611761432.0,53.0,14.0,109.0,54.0
10,96.22222222222223,94.0,3,274.0,274.0,202481594277071.0,1611761442.0,54.0,14.0,116.0,57.0
11,87.8,88.5,3,279.5,279.5,202481588194091.0,1611761442.0,54.0,14.0,116.0,57.0
11,86.1,89.5,4,257.3333333333333,206.0,202481588194091.0,1611761452.0,54.0,15.0,115.0,57.0
8,108.0,110.0,2,373.0,373.0,202481594277071.0,1611761452.0,54.0,15.0,115.0,57.0
8,112.71428571428571,104.0,3,250.0,250.0,202481588194091.0,1611761462.0,55.0,14.0,115.0,57.0
8,111.0,106.0,2,239.0,239.0,202481594277071.0,1611761462.0,55.0,14.0,115.0,57.0
11,88.3,95.5,3,308.0,308.0,202481588194091.0,1611761472.0,55.0,15.0,116.0,58.0
9,110.25,110.5,2,424.0,424.0,202481594277071.0,1611761472.0,55.0,15.0,116.0,58.0
9,108.875,107.5,3,303.5,303.5,202481594277071.0,1611761482.0,56.0,15.0,120.0,59.0
10,95.11111111111111,103.0,3,286.5,286.5,202481588194091.0,1611761482.0,56.0,15.0,120.0,59.0
10,98.33333333333333,104.0,3,316.5,316.5,202481588194091.0,1611761492.0,54.0,14.0,114.0,57.0
9,112.125,112.0,3,365.5,365.5,202481594277071.0,1611761492.0,54.0,14.0,114.0,57.0
13,77.0,70.5,3,374.5,374.5,202481588194091.0,1611761502.0,53.0,14.0,113.0,56.0
8,113.57142857142857,109.0,2,505.0,505.0,202481594277071.0,1611761502.0,53.0,14.0,113.0,56.0
8,113.85714285714286,112.0,2,325.0,325.0,202481588194091.0,1611761512.0,52.0,14.0,114.0,57.0
9,112.75,111.0,3,302.5,302.5,202481594277071.0,1611761512.0,52.0,14.0,114.0,57.0
10,89.33333333333333,84.0,2,254.0,254.0,202481588194091.0,1611761522.0,52.0,14.0,113.0,56.0
9,98.75,108.5,3,295.5,295.5,202481594277071.0,1611761522.0,52.0,14.0,113.0,56.0
12,79.72727272727273,70.0,2,300.0,300.0,202481588194091.0,1611761532.0,53.0,15.0,113.0,56.0
8,113.28571428571429,105.0,3,315.0,315.0,202481594277071.0,1611761532.0,53.0,15.0,113.0,56.0
10,104.22222222222223,110.0,2,509.0,509.0,202481594277071.0,1611761542.0,53.0,15.0,112.0,56.0
12,84.81818181818181,70.0,2,467.0,467.0,202481588194091.0,1611761542.0,53.0,15.0,112.0,56.0
10,98.11111111111111,104.0,3,260.0,260.0,202481588194091.0,1611761552.0,53.0,14.0,109.0,54.0
9,113.375,115.0,3,303.5,303.5,202481594277071.0,1611761552.0,53.0,14.0,109.0,54.0
10,97.66666666666667,100.0,4,266.6666666666667,286.0,202481588194091.0,1611761562.0,54.0,14.0,110.0,55.0
9,113.125,110.0,3,310.5,310.5,202481594277071.0,1611761562.0,54.0,14.0,110.0,55.0
10,99.77777777777777,105.0,3,375.0,375.0,202481588194091.0,1611761572.0,54.0,14.0,112.0,56.0
10,101.11111111111111,112.0,3,253.0,253.0,202481594277071.0,1611761582.0,53.0,14.0,112.0,56.0
10,101.11111111111111,114.0,3,300.0,300.0,202481588194091.0,1611761582.0,53.0,14.0,112.0,56.0
8,112.85714285714286,112.0,2,373.0,373.0,202481594277071.0,1611761592.0,53.0,14.0,112.0,55.0
12,71.9090909090909,62.0,3,283.0,283.0,202481588194091.0,1611761592.0,53.0,14.0,112.0,55.0
9,112.0,111.5,2,428.0,428.0,202481594277071.0,1611761602.0,54.0,14.0,116.0,58.0
8,110.42857142857143,113.0,2,283.0,283.0,202481588194091.0,1611761602.0,54.0,14.0,116.0,58.0
9,108.5,110.5,3,345.5,345.5,202481588194091.0,1611761612.0,53.0,14.0,115.0,57.0
7,136.0,127.5,2,444.0,444.0,202481594277071.0,1611761612.0,53.0,14.0,115.0,57.0
9,98.0,107.5,3,257.5,257.5,202481588194091.0,1611761622.0,53.0,14.0,113.0,56.0
9,96.5,105.0,2,512.0,512.0,202481594277071.0,1611761632.0,52.0,14.0,113.0,56.0
11,83.8,78.5,4,240.0,227.0,202481588194091.0,1611761632.0,52.0,14.0,113.0,56.0
10,98.0,108.0,2,451.0,451.0,202481594277071.0,1611761642.0,52.0,14.0,113.0,56.0
12,80.0909090909091,72.0,3,301.5,301.5,202481588194091.0,1611761642.0,52.0,14.0,113.0,56.0
11,80.8,72.5,3,296.0,296.0,202481588194091.0,1611761652.0,53.0,14.0,113.0,56.0
10,89.77777777777777,100.0,3,295.5,295.5,202481594277071.0,1611761652.0,53.0,14.0,113.0,56.0
12,81.45454545454545,72.0,4,226.33333333333334,224.0,202481588194091.0,1611761662.0,53.0,15.0,114.0,56.0
11,83.4,79.5,2,569.0,569.0,202481588194091.0,1611761672.0,53.0,15.0,113.0,56.0
8,111.42857142857143,115.0,2,357.0,357.0,202481594277071.0,1611761672.0,53.0,15.0,113.0,56.0
12,85.0,86.0,4,274.3333333333333,268.0,202481588194091.0,1611761682.0,54.0,14.0,114.0,56.0
8,109.42857142857143,109.0,2,327.0,327.0,202481594277071.0,1611761682.0,54.0,14.0,114.0,56.0
12,76.45454545454545,67.0,3,319.0,319.0,202481588194091.0,1611761692.0,54.0,14.0,111.0,55.0
10,93.0,104.0,4,230.66666666666666,227.0,202481594277071.0,1611761692.0,54.0,14.0,111.0,55.0
12,80.27272727272727,69.0,3,226.5,226.5,202481588194091.0,1611761702.0,52.0,14.0,115.0,57.0
9,110.75,114.5,2,308.0,308.0,202481594277071.0,1611761702.0,52.0,14.0,115.0,57.0
13,66.58333333333333,59.5,2,571.0,571.0,202481588194091.0,1611761712.0,53.0,14.0,110.0,55.0
10,88.22222222222223,102.0,2,605.0,605.0,202481594277071.0,1611761712.0,53.0,14.0,110.0,55.0
12,87.45454545454545,93.0,2,636.0,636.0,202481588194091.0,1611761722.0,53.0,14.0,114.0,56.0
12,71.27272727272727,65.0,2,437.0,437.0,202481588194091.0,1611761732.0,53.0,14.0,116.0,57.0
9,97.375,102.0,3,329.5,329.5,202481594277071.0,1611761732.0,53.0,14.0,116.0,57.0
10,86.0,97.0,4,220.66666666666666,215.0,202481588194091.0,1611761742.0,53.0,14.0,110.0,55.0
10,86.66666666666667,97.0,3,230.5,230.5,202481594277071.0,1611761742.0,53.0,14.0,110.0,55.0
11,84.6,83.0,3,288.0,288.0,202481588194091.0,1611761752.0,54.0,14.0,116.0,57.0
9,95.125,100.5,2,208.0,208.0,202481594277071.0,1611761752.0,54.0,14.0,116.0,57.0
9,98.25,108.5,2,419.0,419.0,202481588194091.0,1611761762.0,54.0,15.0,117.0,58.0
9,108.375,110.0,4,257.0,254.0,202481594277071.0,1611761762.0,54.0,15.0,117.0,58.0
10,88.11111111111111,95.0,3,233.5,233.5,202481588194091.0,1611761772.0,53.0,15.0,113.0,56.0
9,95.625,96.0,3,263.0,263.0,202481594277071.0,1611761772.0,53.0,15.0,113.0,56.0
9,98.75,110.0,3,259.0,259.0,202481588194091.0,1611761782.0,53.0,14.0,108.0,54.0
8,113.71428571428571,113.0,2,339.0,339.0,202481594277071.0,1611761782.0,53.0,14.0,108.0,54.0
8,113.85714285714286,114.0,3,239.5,239.5,202481594277071.0,1611761792.0,53.0,13.0,107.0,53.0
10,93.11111111111111,99.0,3,328.5,328.5,202481588194091.0,1611761792.0,53.0,13.0,107.0,53.0
9,115.75,114.0,3,263.5,263.5,202481594277071.0,1611761802.0,51.0,13.0,109.0,54.0
13,78.5,65.5,4,255.66666666666666,257.0,202481588194091.0,1611761802.0,51.0,13.0,109.0,54.0
11,82.1,69.0,3,236.5,236.5,202481588194091.0,1611761812.0,51.0,13.0,111.0,55.0
8,115.0,120.0,2,667.0,667.0,202481594277071.0,1611761812.0,51.0,13.0,111.0,55.0
12,76.81818181818181,62.0,2,433.0,433.0,202481588194091.0,1611761822.0,51.0,13.0,111.0,55.0
9,101.0,111.0,4,240.0,253.0,202481594277071.0,1611761822.0,51.0,13.0,111.0,55.0
10,94.11111111111111,87.0,3,326.0,326.0,202481594277071.0,1611761842.0,54.0,13.0,115.0,57.0
12,80.81818181818181,85.0,4,227.0,232.0,202481588194091.0,1611761842.0,54.0,13.0,115.0,57.0
9,102.625,107.5,3,308.5,308.5,202481594277071.0,1611761852.0,52.0,13.0,111.0,55.0
11,82.0,67.0,3,228.5,228.5,202481588194091.0,1611761852.0,52.0,13.0,111.0,55.0
10,102.22222222222223,116.0,3,297.0,297.0,202481588194091.0,1611761862.0,51.0,13.0,113.0,56.0
9,107.375,111.5,2,240.0,240.0,202481594277071.0,1611761862.0,51.0,13.0,113.0,56.0
12,75.27272727272727,62.0,2,462.0,462.0,202481588194091.0,1611761872.0,50.0,13.0,113.0,56.0
7,117.66666666666667,114.0,3,271.0,271.0,202481594277071.0,1611761872.0,50.0,13.0,113.0,56.0
14,72.61538461538461,63.0,2,459.0,459.0,202481588194091.0,1611761882.0,52.0,13.0,113.0,56.0
9,108.625,110.5,3,226.5,226.5,202481594277071.0,1611761882.0,52.0,13.0,113.0,56.0
8,107.85714285714286,107.0,2,279.0,279.0,202481594277071.0,1611761892.0,54.0,13.0,117.0,58.0
